vendor	outcome	banana	meeting_id	date	agenda_url	packet_url
escribe	fallback	hermosabeachCA	hermosabeachCA_bc969240	2026-06-09	https://pub-hermosabeach.escribemeetings.com/Meeting.aspx?Id=7467a6c7-879b-4e3a-82b8-a91753307a4d&Agenda=Merged&lang=English	https://pub-hermosabeach.escribemeetings.com/FileStream.ashx?DocumentId=58970
escribe	ok	gainesvilleFL	gainesvilleFL_4e464613	2026-06-15	https://pub-cityofgainesville.escribemeetings.com/Meeting.aspx?Id=aedec810-ff46-4fb6-8f9c-9ff1a448f98b&Agenda=Merged&lang=English	https://pub-cityofgainesville.escribemeetings.com/FileStream.ashx?DocumentId=124274
escribe	ok	missoulaMT	missoulaMT_69cbceef	2026-06-11	https://pub-missoula.escribemeetings.com/Meeting.aspx?Id=a805349c-bb59-43bf-a711-078da8738bf0&Agenda=Merged&lang=English	https://pub-missoula.escribemeetings.com/FileStream.ashx?DocumentId=341932
escribe	ok	laporteTX	laporteTX_89f97715	2026-06-11	https://pub-laporte.escribemeetings.com/Meeting.aspx?Id=583b3c2b-8da1-45ee-9b88-118fa5665eaa&Agenda=Merged&lang=English	https://pub-laporte.escribemeetings.com/FileStream.ashx?DocumentId=7519
granicus	fallback	martinezCA	martinezCA_98c31413	2026-06-17	https://martinez.granicus.com/AgendaViewer.php?view_id=9&event_id=3180	https://martinez.granicus.com/DocumentViewer.php?file=martinez_757a16d7b184ce1bee94e2628f700b1b.pdf&view=1
granicus	fallback	oakleyCA	oakleyCA_24173a96	2026-06-16	https://oakley.granicus.com/AgendaViewer.php?view_id=1&event_id=464	https://oakley.granicus.com/DocumentViewer.php?file=oakley_62a4f1eac3271737e117b085a7104eab.pdf&view=1
granicus	fallback	fairfaxVA	fairfaxVA_bf263e2a	2026-06-16	https://fairfax.granicus.com/AgendaViewer.php?view_id=13&event_id=3615	https://fairfax.granicus.com/DocumentViewer.php?file=fairfax_9ab94b8460c6361c42b2984643161ca8.pdf&view=1
granicus	ok	puntagordaFL	puntagordaFL_c148284d	2026-06-19	https://puntagorda.granicus.com/AgendaViewer.php?view_id=1&event_id=1028	https://granicus_production_attachments.s3.amazonaws.com/puntagorda/11c656851901a9035cca74d36103ffbf0.pdf
granicus	ok	topekaKS	topekaKS_a63230b5	2026-06-16	https://topeka.granicus.com/AgendaViewer.php?view_id=1&event_id=292	
granicus	ok	acworthGA	acworthGA_382c6010	2026-06-16	https://acworth-ga.granicus.com/AgendaViewer.php?view_id=1&event_id=428	https://granicus_production_attachments.s3.amazonaws.com/acworth-ga/6d7cb7c18c2973ee3e2b11c94619876a0.pdf
iqm2	fallback	santaclaracountyCA	santaclaracountyCA_a130f9b3	2026-04-08	https://sccgov.iqm2.com/Citizens/Detail_Meeting.aspx?ID=17420	https://sccgov.iqm2.com/FileOpen.aspx?Type=1&ID=15636&Inline=True
iqm2	fallback	santaclaritaCA	santaclaritaCA_df154bfc	2026-04-02	https://santaclaritacityca.iqm2.com/Citizens/Detail_Meeting.aspx?ID=3185	https://santaclaritacityca.iqm2.com/FileOpen.aspx?Type=1&ID=2194&Inline=True
iqm2	fallback	providenceRI	providenceRI_5e0e12fa	2026-03-11	https://providenceri.iqm2.com/Citizens/Detail_Meeting.aspx?ID=15846	https://providenceri.iqm2.com/FileOpen.aspx?Type=1&ID=12870&Inline=True
iqm2	ok	buffaloNY	buffaloNY_b294b3b4	2026-06-17	https://buffalony.iqm2.com/Citizens/Detail_Meeting.aspx?ID=3226	https://buffalony.iqm2.com/FileView.aspx?Type=1&ID=3103
iqm2	ok	santaclaracountyCA	santaclaracountyCA_15e1e42c	2026-06-12	https://sccgov.iqm2.com/Citizens/Detail_Meeting.aspx?ID=17319	https://sccgov.iqm2.com/FileOpen.aspx?Type=1&ID=15792&Inline=True
iqm2	ok	grandrapidsMI	grandrapidsMI_62ef2f4c	2026-06-11	https://grandrapidscitymi.iqm2.com/Citizens/Detail_Meeting.aspx?ID=7873	https://grandrapidscitymi.iqm2.com/FileOpen.aspx?Type=1&ID=5853&Inline=True
legistar	fallback	milwaukeecountyWI	milwaukeecountyWI_5c01cdeb	2026-06-19		https://milwaukeecounty.legistar.com/View.ashx?M=A&ID=1415799&GUID=42203043-1F46-47D6-A0D3-0B63B0840E1E
legistar	fallback	haywardCA	haywardCA_c736e3d4	2026-06-18		https://hayward.legistar.com/View.ashx?M=A&ID=1417641&GUID=C73808D5-2B65-47B2-A764-237E430ADA56
legistar	fallback	montereycountyCA	montereycountyCA_f66dc10e	2026-06-17		https://monterey.legistar.com/View.ashx?M=A&ID=1422260&GUID=7A1D82A1-9990-423C-ABD0-0118E451A01C
legistar	ok	newportbeachCA	newportbeachCA_4ba9be6f	2026-06-18	https://newportbeach.legistar1.com/newportbeach/meetings/2026/6/4569_A_Public_Notice_26-06-18_Public_Notices.pdf	
legistar	ok	kingcountyWA	kingcountyWA_21610e47	2026-06-18	https://kingcounty.legistar1.com/kingcounty/meetings/2026/6/12684_A_Board_of_Health_26-06-18_Meeting_Agenda.pdf	
legistar	ok	madisonWI	madisonWI_1005534d	2026-06-18	https://madison.legistar1.com/madison/meetings/2026/6/29126_A_BUDGET_COMMITTEE_-_BOARD_OF_HEALTH_FOR_MADISON_AND_DANE_COUNTY_26-06-18_Agenda.pdf	
menlopark	ok	menloparkCA	menloparkCA_f3a71681	2026-06-10	https://menlopark.gov/files/sharedassets/public/v/1/agendas-and-minutes/complete-streets-commission/2026-meetings/agendas/20260610-csc-agenda_original.pdf	
municode	fallback	deschutescountyOR	deschutescountyOR_33dfe6ac	2026-06-12	https://meetings.municode.com/adaHtmlDocument/index?cc=DESCHUTES&me=ff44bd02ae0a4f2d87f6a1c65badae21&ip=False	https://mccmeetings.blob.core.usgovcloudapi.net/deschutes-pubu/MEET-Agenda-ff44bd02ae0a4f2d87f6a1c65badae21.pdf
municode	fallback	tworiversWI	tworiversWI_2a6b8fbb	2026-06-11	https://meetings.municode.com/adaHtmlDocument/index?cc=TWORIVRSWI&me=ff70f9a2a54a4d4a879c6fef28173c58&ip=False	https://mccmeetings.blob.core.usgovcloudapi.net/tworivrswi-pubu/MEET-Agenda-ff70f9a2a54a4d4a879c6fef28173c58.pdf
municode	fallback	prosperTX	prosperTX_f6a1ade8	2026-06-03	https://meetings.municode.com/d/f?u=https://mccmeetings.blob.core.usgovcloudapi.net/prospertx-pubu/MEET-Agenda-c68ee47e1718497a84c22bdf3feb99b3.pdf&n=Agenda-Community%20Engagement%20Committee-June 3, 2026 6.00 PM.pdf	https://meetings.municode.com/d/f?u=https://mccmeetings.blob.core.usgovcloudapi.net/prospertx-pubu/MEET-Packet-c68ee47e1718497a84c22bdf3feb99b3.pdf&n=AgendaPacket-Community%20Engagement%20Committee-June 3, 2026 6.00 PM.pdf
municode	ok	losgatosCA	losgatosCA_6370c444	2026-06-19	https://meetings.municode.com/adaHtmlDocument/index?cc=LOSGATOS&me=c09e428caa354af580118b65d9dc313b&ip=True	
municode	ok	escondidoCA	escondidoCA_8ec8fde7	2026-06-18	https://meetings.municode.com/adaHtmlDocument/index?cc=ESCONDIDCA&me=f4ac4426e5a140f6bbfec22bbefbb044&ip=True	
municode	ok	whitewaterWI	whitewaterWI_97681fe3	2026-06-18	https://meetings.municode.com/adaHtmlDocument/index?cc=WHITEWATWI&me=32909129e0704ddb88efc9f81fc7a12f&ip=True	
primegov	fallback	nampaID	nampaID_d9e4cafc	2026-06-10		https://nampa.primegov.com/Public/CompiledDocument?meetingTemplateId=9740&compileOutputType=1
primegov	fallback	prescottvalleyAZ	prescottvalleyAZ_b34d564a	2026-06-09		https://prescottvalley.primegov.com/Public/CompiledDocument?meetingTemplateId=5721&compileOutputType=1
primegov	fallback	longbeachCA	longbeachCA_983e3cb4	2026-06-04		https://longbeach.primegov.com/Public/CompiledDocument?meetingTemplateId=35846&compileOutputType=1
primegov	ok	willcountyIL	willcountyIL_4a24b7e6	2026-06-17	https://willcountyil.primegov.com/Portal/Meeting?meetingTemplateId=19896	
primegov	ok	arlingtonMA	arlingtonMA_421573df	2026-06-15		https://arlingtonma.primegov.com/Public/CompiledDocument?meetingTemplateId=4662&compileOutputType=1
primegov	ok	renoNV	renoNV_d990b307	2026-06-15	https://reno.primegov.com/Portal/Meeting?meetingTemplateId=8720	
proudcity	fallback	sanrafaelCA	sanrafaelCA_9f85ae51	2026-06-10	https://storage.googleapis.com/proudcity/sanrafaelca/2026/06/87c59398-agenda-06-10-26.pdf	https://storage.googleapis.com/proudcity/sanrafaelca/2026/06/2c66bd79-agenda-packet-06-10-26.pdf
proudcity	fallback	belvedereCA	belvedereCA_af4917d8	2026-06-08		https://storage.googleapis.com/proudcity/belvedereca/2026/06/f67a81b8-2026-06-08-cc-agenda.pdf
proudcity	fallback	fairfaxCA	fairfaxCA_9fff21c8	2026-04-17	https://storage.googleapis.com/proudcity/fairfaxca/2026/04/308a0f36-04-17-2026-special.pdf	https://storage.googleapis.com/proudcity/fairfaxca/2026/04/e9cae1f0-item-1-formula-business-moratorium-ordinance-extension.pdf
proudcity	ok	sanrafaelCA	sanrafaelCA_a54b89a3	2026-06-10	https://storage.googleapis.com/proudcity/sanrafaelca/2026/06/989a9285-bpac-meeting-agenda-20260610.pdf	https://storage.googleapis.com/proudcity/sanrafaelca/2026/06/15c93b87-bpac-agenda-packet-20260610.pdf
proudcity	ok	colmaCA	colmaCA_89d124cf	2026-06-10	https://storage.googleapis.com/proudcity/colmaca/2026/06/3e6ef7b3-06.10.26-regular-meeting-agenda.pdf	https://storage.googleapis.com/proudcity/colmaca/2026/06/747e3bbe-06.10.26-regular-meeting-agenda-packet.pdf
proudcity	ok	fairfaxCA	fairfaxCA_349da69e	2026-06-03	https://townoffairfaxca.gov/meetings/town-council-meeting-june-3-2026/	https://storage.googleapis.com/proudcity/fairfaxca/2026/05/d72e5d8a-1.-proclamation-gun-violence-awareness-day-2026.pdf
visioninternet	ok	portolavalleyCA	portolavalleyCA_8793f9f2	2026-04-22		https://www.portolavalley.net/home/showpublisheddocument/20577/639120336735970000
